rpt_year,rpt_month,rpt_day,action_time,persona_id,post_id,viewed,voted,liked,commented,skipped
2024,6,1,2024-06-01 01:29:24.069,5df7535466da-e9b1ac42,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,1,2024-06-01 01:29:32.937,5df7535466da-e9b1ac42,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,1,2024-06-01 01:29:36.820,5df7535466da-e9b1ac42,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 01:29:38.999,5df7535466da-e9b1ac42,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,1,2024-06-01 01:29:43.192,5df7535466da-e9b1ac42,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,1,2024-06-01 01:29:46.248,5df7535466da-e9b1ac42,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,1,2024-06-01 01:29:49.128,5df7535466da-e9b1ac42,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 01:29:54.536,5df7535466da-e9b1ac42,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,1,2024-06-01 01:29:57.942,5df7535466da-e9b1ac42,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,1,2024-06-01 01:30:00.384,5df7535466da-e9b1ac42,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,1,2024-06-01 01:30:03.738,5df7535466da-e9b1ac42,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,1,2024-06-01 01:30:06.591,5df7535466da-e9b1ac42,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,1,2024-06-01 01:30:10.662,5df7535466da-e9b1ac42,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,1,2024-06-01 01:30:15.651,5df7535466da-e9b1ac42,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,1,2024-06-01 01:30:19.265,5df7535466da-e9b1ac42,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,1,2024-06-01 01:30:24.173,5df7535466da-e9b1ac42,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,1,2024-06-01 01:30:26.972,5df7535466da-e9b1ac42,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,1,2024-06-01 01:30:30.974,5df7535466da-e9b1ac42,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,1,2024-06-01 01:30:33.770,5df7535466da-e9b1ac42,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,1,2024-06-01 01:30:38.369,5df7535466da-e9b1ac42,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,1,2024-06-01 01:30:41.981,5df7535466da-e9b1ac42,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,1,2024-06-01 01:30:54.393,5df7535466da-e9b1ac42,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,1,2024-06-01 01:30:58.405,5df7535466da-e9b1ac42,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,1,2024-06-01 01:31:01.856,5df7535466da-e9b1ac42,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,1,2024-06-01 01:31:05.788,5df7535466da-e9b1ac42,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,1,2024-06-01 01:31:09.318,5df7535466da-e9b1ac42,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,1,2024-06-01 01:31:12.159,5df7535466da-e9b1ac42,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,1,2024-06-01 01:31:14.550,5df7535466da-e9b1ac42,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,1,2024-06-01 01:31:18.235,5df7535466da-e9b1ac42,1716782914931-2plpIonX,1,0,0,0,0
2024,6,1,2024-06-01 01:31:20.375,5df7535466da-e9b1ac42,1716782914931-2plpIonX,0,1,0,0,0
2024,6,1,2024-06-01 01:31:23.014,5df7535466da-e9b1ac42,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,1,2024-06-01 01:31:25.096,5df7535466da-e9b1ac42,1716782914064-6K0SKuMv,0,1,0,0,0
2024,6,1,2024-06-01 03:19:17.368,3b78ae89af41-57ca3033,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 03:19:17.374,3b78ae89af41-57ca3033,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 03:19:26.731,3b78ae89af41-57ca3033,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 03:19:30.539,3b78ae89af41-57ca3033,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 03:19:33.393,3b78ae89af41-57ca3033,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 03:19:36.650,3b78ae89af41-57ca3033,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 03:19:38.361,3b78ae89af41-57ca3033,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 03:19:40.848,3b78ae89af41-57ca3033,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 03:19:45.036,3b78ae89af41-57ca3033,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 03:19:47.407,3b78ae89af41-57ca3033,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 03:19:57.090,3b78ae89af41-57ca3033,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 03:19:59.947,3b78ae89af41-57ca3033,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 03:20:02.227,3b78ae89af41-57ca3033,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 03:20:05.228,3b78ae89af41-57ca3033,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 03:20:05.581,3b78ae89af41-57ca3033,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 03:20:08.447,3b78ae89af41-57ca3033,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,1,2024-06-01 03:20:09.735,3b78ae89af41-57ca3033,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 03:20:11.589,3b78ae89af41-57ca3033,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,1,2024-06-01 03:20:13.200,3b78ae89af41-57ca3033,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 03:20:14.371,3b78ae89af41-57ca3033,1716782928928-86w70PsL,1,0,0,0,0
2024,6,1,2024-06-01 03:20:14.944,3b78ae89af41-57ca3033,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,1,2024-06-01 03:20:18.151,3b78ae89af41-57ca3033,1716782928928-86w70PsL,0,1,0,0,0
2024,6,1,2024-06-01 03:20:20.633,3b78ae89af41-57ca3033,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 03:20:20.911,3b78ae89af41-57ca3033,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,1,2024-06-01 03:20:22.581,3b78ae89af41-57ca3033,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,1,2024-06-01 03:20:24.456,3b78ae89af41-57ca3033,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,1,2024-06-01 03:20:26.305,3b78ae89af41-57ca3033,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,1,2024-06-01 03:20:27.218,3b78ae89af41-57ca3033,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,1,2024-06-01 03:20:29.242,3b78ae89af41-57ca3033,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,1,2024-06-01 03:20:32.566,3b78ae89af41-57ca3033,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,1,2024-06-01 03:20:35.525,3b78ae89af41-57ca3033,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,1,2024-06-01 03:20:35.767,3b78ae89af41-57ca3033,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 03:20:37.204,3b78ae89af41-57ca3033,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,1,2024-06-01 03:20:40.583,3b78ae89af41-57ca3033,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,1,2024-06-01 03:20:43.144,3b78ae89af41-57ca3033,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,1,2024-06-01 03:20:44.880,3b78ae89af41-57ca3033,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,1,2024-06-01 03:20:47.165,3b78ae89af41-57ca3033,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 03:20:48.040,3b78ae89af41-57ca3033,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,1,2024-06-01 03:20:48.405,3b78ae89af41-57ca3033,1716782923754-saDGyBhY,0,1,0,0,0
2024,6,1,2024-06-01 03:20:51.867,3b78ae89af41-57ca3033,1716782922191-tL0eUMUU,1,0,0,0,0
2024,6,1,2024-06-01 03:20:53.098,3b78ae89af41-57ca3033,1716782923099-m3b9XevW,0,1,0,0,0
2024,6,1,2024-06-01 03:20:56.075,3b78ae89af41-57ca3033,1716782921491-W3kgsFvt,1,0,0,0,0
2024,6,1,2024-06-01 03:20:59.212,3b78ae89af41-57ca3033,1716782922191-tL0eUMUU,0,1,0,0,0
2024,6,1,2024-06-01 03:21:04.933,3b78ae89af41-57ca3033,1716782921491-W3kgsFvt,0,1,0,0,0
2024,6,1,2024-06-01 03:21:08.336,3b78ae89af41-57ca3033,1716782920291-awogW8Cv,1,0,0,0,0
2024,6,1,2024-06-01 03:21:09.125,3b78ae89af41-57ca3033,1716782919669-T4vhzioz,1,0,0,0,0
2024,6,1,2024-06-01 03:21:10.105,3b78ae89af41-57ca3033,1716782920291-awogW8Cv,0,1,0,0,0
2024,6,1,2024-06-01 03:21:13.533,3b78ae89af41-57ca3033,1716782919669-T4vhzioz,0,1,0,0,0
2024,6,1,2024-06-01 03:21:16.110,3b78ae89af41-57ca3033,1716782918873-VjZUH2ZN,1,0,0,0,0
2024,6,1,2024-06-01 03:21:23.622,3b78ae89af41-57ca3033,1716782918873-VjZUH2ZN,0,1,0,0,0
2024,6,1,2024-06-01 03:21:26.097,3b78ae89af41-57ca3033,1716782918221-vkWHp5EV,1,0,0,0,0
2024,6,1,2024-06-01 03:21:33.799,3b78ae89af41-57ca3033,1716782918221-vkWHp5EV,0,1,0,0,0
2024,6,1,2024-06-01 03:21:36.468,3b78ae89af41-57ca3033,1716782917471-ovFKSNm2,1,0,0,0,0
2024,6,1,2024-06-01 03:21:36.696,3b78ae89af41-57ca3033,1716782917471-ovFKSNm2,0,1,0,0,0
2024,6,1,2024-06-01 03:21:38.539,3b78ae89af41-57ca3033,1716782916488-jXqr3EQY,1,0,0,0,0
2024,6,1,2024-06-01 03:21:39.759,3b78ae89af41-57ca3033,1716782915786-0KzYtn6P,1,0,0,0,0
2024,6,1,2024-06-01 03:21:43.204,3b78ae89af41-57ca3033,1716782916488-jXqr3EQY,0,1,0,0,0
2024,6,1,2024-06-01 03:21:46.464,3b78ae89af41-57ca3033,1716782915786-0KzYtn6P,0,1,0,0,0
2024,6,1,2024-06-01 03:21:48.723,3b78ae89af41-57ca3033,1716782914931-2plpIonX,0,1,0,0,0
2024,6,1,2024-06-01 03:21:48.724,3b78ae89af41-57ca3033,1716782914931-2plpIonX,1,0,0,0,0
2024,6,1,2024-06-01 03:21:49.400,3b78ae89af41-57ca3033,1716782914064-6K0SKuMv,1,0,0,0,0
2024,6,1,2024-06-01 03:21:52.851,3b78ae89af41-57ca3033,1716782914064-6K0SKuMv,0,1,0,0,0
2024,6,1,2024-06-01 03:23:37.004,3b78ae89af41-57ca3033,1716782943024-aqsoYv3Z,1,0,0,0,0
2024,6,1,2024-06-01 03:23:39.105,3b78ae89af41-57ca3033,1716782943024-aqsoYv3Z,0,1,0,0,0
2024,6,1,2024-06-01 03:23:50.974,3b78ae89af41-57ca3033,1716782940631-Tl2smocd,1,0,0,0,0
2024,6,1,2024-06-01 03:23:52.034,3b78ae89af41-57ca3033,1716782940631-Tl2smocd,0,1,0,0,0
2024,6,1,2024-06-01 03:38:30.343,5936d8f8402e-5a7a6ab5,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 04:16:20.366,b9629956b6e9-3aa09438,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 04:16:34.190,b9629956b6e9-3aa09438,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 04:16:38.176,b9629956b6e9-3aa09438,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 04:16:42.836,b9629956b6e9-3aa09438,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 04:16:48.864,b9629956b6e9-3aa09438,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 04:16:53.224,b9629956b6e9-3aa09438,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 04:16:57.138,b9629956b6e9-3aa09438,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 04:17:01.106,b9629956b6e9-3aa09438,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 04:17:07.078,b9629956b6e9-3aa09438,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 04:17:10.668,b9629956b6e9-3aa09438,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 04:17:17.992,b9629956b6e9-3aa09438,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 04:17:21.168,b9629956b6e9-3aa09438,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 04:17:22.591,b9629956b6e9-3aa09438,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 04:17:25.750,b9629956b6e9-3aa09438,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 04:17:27.315,b9629956b6e9-3aa09438,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,1,2024-06-01 04:17:29.940,b9629956b6e9-3aa09438,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 04:17:33.191,b9629956b6e9-3aa09438,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,1,2024-06-01 04:17:36.493,b9629956b6e9-3aa09438,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 04:17:38.987,b9629956b6e9-3aa09438,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,1,2024-06-01 04:17:42.729,b9629956b6e9-3aa09438,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 04:17:44.022,b9629956b6e9-3aa09438,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,1,2024-06-01 04:17:47.113,b9629956b6e9-3aa09438,1716782928928-86w70PsL,1,0,0,0,0
2024,6,1,2024-06-01 04:17:49.975,b9629956b6e9-3aa09438,1716782928928-86w70PsL,0,1,0,0,0
2024,6,1,2024-06-01 04:17:52.807,b9629956b6e9-3aa09438,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 04:17:57.084,b9629956b6e9-3aa09438,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,1,2024-06-01 04:18:01.048,b9629956b6e9-3aa09438,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,1,2024-06-01 04:18:02.557,b9629956b6e9-3aa09438,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,1,2024-06-01 04:18:06.069,b9629956b6e9-3aa09438,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,1,2024-06-01 04:18:07.676,b9629956b6e9-3aa09438,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,1,2024-06-01 04:18:10.684,b9629956b6e9-3aa09438,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,1,2024-06-01 04:18:12.075,b9629956b6e9-3aa09438,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,1,2024-06-01 04:18:14.776,b9629956b6e9-3aa09438,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,1,2024-06-01 04:18:21.570,b9629956b6e9-3aa09438,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,1,2024-06-01 04:18:27.184,b9629956b6e9-3aa09438,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 04:18:28.424,b9629956b6e9-3aa09438,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,1,2024-06-01 04:18:29.997,b9629956b6e9-3aa09438,1716782924515-bmbz9jTB,1,0,0,0,0
2024,6,1,2024-06-01 04:18:32.548,b9629956b6e9-3aa09438,1716782924515-bmbz9jTB,0,1,0,0,0
2024,6,1,2024-06-01 04:18:35.695,b9629956b6e9-3aa09438,1716782923754-saDGyBhY,1,0,0,0,0
2024,6,1,2024-06-01 04:18:36.868,b9629956b6e9-3aa09438,1716782923099-m3b9XevW,1,0,0,0,0
2024,6,1,2024-06-01 05:20:41.253,66e56f940f50-f6a56d56,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 05:20:41.292,66e56f940f50-f6a56d56,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 05:20:46.723,66e56f940f50-f6a56d56,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 05:55:18.913,3163e1d2b468-157f018d,1716990568322-gil5r62W,1,0,0,0,0
2024,6,1,2024-06-01 05:55:27.781,3163e1d2b468-157f018d,1716990568322-gil5r62W,0,1,0,0,0
2024,6,1,2024-06-01 05:55:34.415,3163e1d2b468-157f018d,1716957101156-rnUj17j0,1,0,0,0,0
2024,6,1,2024-06-01 05:55:36.662,3163e1d2b468-157f018d,1716957101156-rnUj17j0,0,1,0,0,0
2024,6,1,2024-06-01 05:55:40.185,3163e1d2b468-157f018d,1716957076087-9wpIpgRR,1,0,0,0,0
2024,6,1,2024-06-01 05:55:42.605,3163e1d2b468-157f018d,1716957076087-9wpIpgRR,0,1,0,0,0
2024,6,1,2024-06-01 05:55:46.299,3163e1d2b468-157f018d,1716887394408-6g4jR7jr,1,0,0,0,0
2024,6,1,2024-06-01 05:55:47.202,3163e1d2b468-157f018d,1716887394408-6g4jR7jr,0,1,0,0,0
2024,6,1,2024-06-01 05:55:52.743,3163e1d2b468-157f018d,1716887370455-bwj2B9S3,1,0,0,0,0
2024,6,1,2024-06-01 05:55:53.454,3163e1d2b468-157f018d,1716887370455-bwj2B9S3,0,1,0,0,0
2024,6,1,2024-06-01 05:55:57.661,3163e1d2b468-157f018d,1716881061814-HVqUMtqr,1,0,0,0,0
2024,6,1,2024-06-01 05:55:58.527,3163e1d2b468-157f018d,1716881061814-HVqUMtqr,0,1,0,0,0
2024,6,1,2024-06-01 05:56:02.278,3163e1d2b468-157f018d,1716880520622-OC2gxL3n,1,0,0,0,0
2024,6,1,2024-06-01 05:56:04.321,3163e1d2b468-157f018d,1716880520622-OC2gxL3n,0,1,0,0,0
2024,6,1,2024-06-01 05:56:08.351,3163e1d2b468-157f018d,1716782931949-CjzLHaV7,1,0,0,0,0
2024,6,1,2024-06-01 05:56:09.789,3163e1d2b468-157f018d,1716782931949-CjzLHaV7,0,1,0,0,0
2024,6,1,2024-06-01 05:56:13.591,3163e1d2b468-157f018d,1716782931297-yCOHTdYf,1,0,0,0,0
2024,6,1,2024-06-01 05:56:14.786,3163e1d2b468-157f018d,1716782931297-yCOHTdYf,0,1,0,0,0
2024,6,1,2024-06-01 05:56:18.057,3163e1d2b468-157f018d,1716782930677-b4FkHh7A,1,0,0,0,0
2024,6,1,2024-06-01 05:56:19.060,3163e1d2b468-157f018d,1716782930677-b4FkHh7A,0,1,0,0,0
2024,6,1,2024-06-01 05:56:22.357,3163e1d2b468-157f018d,1716782930062-ouRsmvC5,1,0,0,0,0
2024,6,1,2024-06-01 05:56:24.081,3163e1d2b468-157f018d,1716782930062-ouRsmvC5,0,1,0,0,0
2024,6,1,2024-06-01 05:56:27.444,3163e1d2b468-157f018d,1716782929463-yBB8l3mA,1,0,0,0,0
2024,6,1,2024-06-01 05:56:27.887,3163e1d2b468-157f018d,1716782929463-yBB8l3mA,0,1,0,0,0
2024,6,1,2024-06-01 05:56:31.889,3163e1d2b468-157f018d,1716782928928-86w70PsL,1,0,0,0,0
2024,6,1,2024-06-01 05:56:37.699,3163e1d2b468-157f018d,1716782928928-86w70PsL,0,1,0,0,0
2024,6,1,2024-06-01 05:56:41.180,3163e1d2b468-157f018d,1716782928348-1RA1yY3k,1,0,0,0,0
2024,6,1,2024-06-01 05:56:42.021,3163e1d2b468-157f018d,1716782928348-1RA1yY3k,0,1,0,0,0
2024,6,1,2024-06-01 05:56:46.884,3163e1d2b468-157f018d,1716782927592-4Fg2GOoW,1,0,0,0,0
2024,6,1,2024-06-01 05:56:49.271,3163e1d2b468-157f018d,1716782927592-4Fg2GOoW,0,1,0,0,0
2024,6,1,2024-06-01 05:56:53.171,3163e1d2b468-157f018d,1716782926964-oW6vR7wF,1,0,0,0,0
2024,6,1,2024-06-01 05:56:54.573,3163e1d2b468-157f018d,1716782926964-oW6vR7wF,0,1,0,0,0
2024,6,1,2024-06-01 05:56:57.611,3163e1d2b468-157f018d,1716782926324-o2NJO9fb,1,0,0,0,0
2024,6,1,2024-06-01 05:56:58.320,3163e1d2b468-157f018d,1716782926324-o2NJO9fb,0,1,0,0,0
2024,6,1,2024-06-01 05:57:02.351,3163e1d2b468-157f018d,1716782925750-dAzpyB6F,1,0,0,0,0
2024,6,1,2024-06-01 05:57:04.556,3163e1d2b468-157f018d,1716782925750-dAzpyB6F,0,1,0,0,0
2024,6,1,2024-06-01 05:57:07.820,3163e1d2b468-157f018d,1716782925174-eDKEt3I7,1,0,0,0,0
2024,6,1,2024-06-01 05:57:08.856,3163e1d2b468-157f018d,1716782925174-eDKEt3I7,0,1,0,0,0
2024,6,1,2024-06-01 05:57:12.063,3163e1d2b468-157f018d,1716782924515-bmbz9jTB,1,0,0,0,0
