Topic 1,Topic 2,Correlation,Co-interest Score
Hypothetical,Mental health,0.3544212281152764,0.781305114638448
Mental health,Hypothetical,0.3544212281152764,0.781305114638448
Ethics,Personal Experiences,0.35140865960486584,0.7379767827529021
Personal Experiences,Ethics,0.35140865960486584,0.7379767827529021
Ethics,Nature,0.3511785873446848,0.8
Nature,Ethics,0.3511785873446848,0.8
Dating,Life choices,0.3383018040825225,0.44181818181818183
Life choices,Dating,0.3383018040825225,0.44181818181818183
Dating,Nature,0.33529574553121666,0.6584699453551912
Nature,Dating,0.33529574553121666,0.6584699453551912
Fashion,New gadgets,0.3303421196232329,0.5091743119266054
New gadgets,Fashion,0.3303421196232329,0.5091743119266054
New gadgets,TV shows,0.3299940927586126,0.4124087591240876
TV shows,New gadgets,0.3299940927586126,0.4124087591240876
Fashion,Sports,0.3288607523107496,0.7924528301886793
Sports,Fashion,0.3288607523107496,0.7924528301886793
Art,TV shows,0.3106567658309857,0.4072727272727273
TV shows,Art,0.3106567658309857,0.4072727272727273
New gadgets,Sports,0.3093711149129287,0.42528735632183906
Sports,New gadgets,0.3093711149129287,0.42528735632183906
Art,Fashion,0.2986026142275364,0.5091743119266054
Fashion,Art,0.2986026142275364,0.5091743119266054
Food and dining experiences,Hypothetical,0.2954273547754388,0.35802469135802467
Hypothetical,Food and dining experiences,0.2954273547754388,0.35802469135802467
Anime,New gadgets,0.29142779306199207,0.4072727272727273
New gadgets,Anime,0.29142779306199207,0.4072727272727273
Anime,Art,0.28621306149864734,0.40217391304347827
Art,Anime,0.28621306149864734,0.40217391304347827
Friendship,Life choices,0.2619935425319502,0.34545454545454546
Life choices,Friendship,0.2619935425319502,0.34545454545454546
Family,Life choices,0.2613563654805846,0.34363636363636363
Life choices,Family,0.2613563654805846,0.34363636363636363
Anime,Personal finance tips,0.2539342026433863,0.8463949843260188
Personal finance tips,Anime,0.2539342026433863,0.8463949843260188
Life choices,Sports,0.25011358557021746,0.4709090909090909
Sports,Life choices,0.25011358557021746,0.4709090909090909
Celebs,Mental health,0.24858066691766656,0.8620689655172413
Mental health,Celebs,0.24858066691766656,0.8620689655172413
Anime,Business and Finance,0.24594787596164364,0.84375
Business and Finance,Anime,0.24594787596164364,0.84375
Family,Nature,0.2425568590755965,0.5068119891008175
Nature,Family,0.2425568590755965,0.5068119891008175
Kpop,Mental health,0.2411683418293052,0.5471311475409836
Mental health,Kpop,0.2411683418293052,0.5471311475409836
Personal finance tips,TV shows,0.24101556793910112,0.8348909657320872
TV shows,Personal finance tips,0.24101556793910112,0.8348909657320872
Friendship,Nature,0.23704503998102655,0.5095367847411444
Nature,Friendship,0.23704503998102655,0.5095367847411444
Business and Finance,TV shows,0.23367554445150537,0.8322981366459627
TV shows,Business and Finance,0.23367554445150537,0.8322981366459627
Life choices,Travel,0.22865502116329875,0.3181818181818182
Travel,Life choices,0.22865502116329875,0.3181818181818182
Business and Finance,Fashion,0.2260824755115941,0.6729559748427673
Fashion,Business and Finance,0.2260824755115941,0.6729559748427673
Fashion,Nature,0.2219269747940192,0.5803814713896458
Nature,Fashion,0.2219269747940192,0.5803814713896458
Life choices,Nature,0.20881979015509372,0.6409335727109515
Nature,Life choices,0.20881979015509372,0.6409335727109515
Fashion,Writing,0.20756364710231762,0.037037037037037035
Writing,Fashion,0.20756364710231762,0.037037037037037035
Friendship,Personal finance tips,0.20649160488661708,0.5880503144654088
Personal finance tips,Friendship,0.20649160488661708,0.5880503144654088
Dating,Personal finance tips,0.20526591989540693,0.7547169811320755
Personal finance tips,Dating,0.20526591989540693,0.7547169811320755
Nature,Personal finance tips,0.20353554186968337,0.8203753351206434
Personal finance tips,Nature,0.20353554186968337,0.8203753351206434
Family,Personal finance tips,0.20335278554075298,0.5849056603773585
Personal finance tips,Family,0.20335278554075298,0.5849056603773585
Personal finance tips,Travel,0.2029059891795385,0.5457413249211357
Travel,Personal finance tips,0.2029059891795385,0.5457413249211357
Nature,Sports,0.202093220992377,0.6929347826086957
Sports,Nature,0.202093220992377,0.6929347826086957
Business and Finance,Travel,0.1999286816009996,0.5440251572327044
Travel,Business and Finance,0.1999286816009996,0.5440251572327044
Business and Finance,Friendship,0.1997545260037164,0.5862068965517241
Friendship,Business and Finance,0.1997545260037164,0.5862068965517241
Business and Finance,Dating,0.1977549300226528,0.7523510971786834
Dating,Business and Finance,0.1977549300226528,0.7523510971786834
Business and Finance,Family,0.1976975391245641,0.5830721003134797
Family,Business and Finance,0.1976975391245641,0.5830721003134797
Business and Finance,Nature,0.19699597251393725,0.8181818181818182
Nature,Business and Finance,0.19699597251393725,0.8181818181818182
Fashion,Life choices,0.1955878015568556,0.39019963702359345
Life choices,Fashion,0.1955878015568556,0.39019963702359345
Life choices,Personal Experiences,0.1899936621977628,0.8491171749598716
Personal Experiences,Life choices,0.1899936621977628,0.8491171749598716
Life choices,New gadgets,0.18917999173804614,0.20545454545454545
New gadgets,Life choices,0.18917999173804614,0.20545454545454545
New gadgets,Personal finance tips,0.18904333281888847,0.3501577287066246
Personal finance tips,New gadgets,0.18904333281888847,0.3501577287066246
Art,Life choices,0.1882806524441748,0.20545454545454545
Life choices,Art,0.1882806524441748,0.20545454545454545
Art,Business and Finance,0.18756637740518872,0.35331230283911674
Business and Finance,Art,0.18756637740518872,0.35331230283911674
Art,Personal finance tips,0.18644552767582967,0.35443037974683544
Personal finance tips,Art,0.18644552767582967,0.35443037974683544
Business and Finance,New gadgets,0.1857688478552216,0.3490566037735849
New gadgets,Business and Finance,0.1857688478552216,0.3490566037735849
Nature,Travel,0.18327414261606104,0.4767123287671233
Travel,Nature,0.18327414261606104,0.4767123287671233
Personal finance tips,Sports,0.17567089971011945,0.8107255520504731
Sports,Personal finance tips,0.17567089971011945,0.8107255520504731
Current Events,Travel,0.1732656665996724,0.04
Travel,Current Events,0.1732656665996724,0.04
Business and Finance,Sports,0.1708540091337364,0.8081761006289309
Sports,Business and Finance,0.1708540091337364,0.8081761006289309
Global Politics,Travel,0.16667932221179357,0.03428571428571429
Travel,Global Politics,0.16667932221179357,0.03428571428571429
Social justice,Travel,0.1639972068101876,0.04
Travel,Social justice,0.1639972068101876,0.04
Current Events,Sports,0.161795818290823,0.02702702702702703
Sports,Current Events,0.161795818290823,0.02702702702702703
Mental health,Music,0.15321632373244096,0.6838365896980462
Music,Mental health,0.15321632373244096,0.6838365896980462
Current Events,Fashion,0.14705624437424003,0.032407407407407406
Fashion,Current Events,0.14705624437424003,0.032407407407407406
Fashion,Global Politics,0.14234590256407287,0.027777777777777776
Global Politics,Fashion,0.14234590256407287,0.027777777777777776
Current Events,TV shows,0.13797528340458948,0.025547445255474453
TV shows,Current Events,0.13797528340458948,0.025547445255474453
Travel,US Politics,0.1379408876048691,0.02857142857142857
US Politics,Travel,0.1379408876048691,0.02857142857142857
Global Politics,TV shows,0.13519294725914757,0.021897810218978103
TV shows,Global Politics,0.13519294725914757,0.021897810218978103
Global Politics,Sports,0.13366498590477568,0.023166023166023165
Sports,Global Politics,0.13366498590477568,0.023166023166023165
New gadgets,Software updates,0.12914216468617842,0.008849557522123894
Software updates,New gadgets,0.12914216468617842,0.008849557522123894
Life choices,Personal finance tips,0.127231333451202,0.5613718411552346
Personal finance tips,Life choices,0.127231333451202,0.5613718411552346
TV shows,US Politics,0.1255354897806738,0.01824817518248175
US Politics,TV shows,0.1255354897806738,0.01824817518248175
Social justice,Software updates,0.12228013147739285,0.14285714285714285
Software updates,Social justice,0.12228013147739285,0.14285714285714285
Global Politics,Writing,0.11841112866324877,0.5555555555555556
Writing,Global Politics,0.11841112866324877,0.5555555555555556
Sports,US Politics,0.11798961983431532,0.019305019305019305
US Politics,Sports,0.11798961983431532,0.019305019305019305
Fashion,US Politics,0.11757135132270713,0.023148148148148147
US Politics,Fashion,0.11757135132270713,0.023148148148148147
Business and Finance,Life choices,0.11644599061595053,0.5603603603603604
Life choices,Business and Finance,0.11644599061595053,0.5603603603603604
Travel,Writing,0.11546499777562283,0.03977272727272727
Writing,Travel,0.11546499777562283,0.03977272727272727
Current Events,Writing,0.11326472778848198,0.5
Writing,Current Events,0.11326472778848198,0.5
Hypothetical,Life choices,0.11304988643680691,0.8585690515806988
Life choices,Hypothetical,0.11304988643680691,0.8585690515806988
Fashion,Personal finance tips,0.11103761050555089,0.6698113207547169
Personal finance tips,Fashion,0.11103761050555089,0.6698113207547169
Software updates,Writing,0.10863040288355084,0.125
Writing,Software updates,0.10863040288355084,0.125
New gadgets,Writing,0.10613790129890006,0.05217391304347826
Writing,New gadgets,0.10613790129890006,0.05217391304347826
Dating,Mental health,0.10414912626059264,0.545045045045045
Mental health,Dating,0.10414912626059264,0.545045045045045
Friendship,Mental health,0.10376422542256172,0.42247191011235957
Mental health,Friendship,0.10376422542256172,0.42247191011235957
Art,Nature,0.10362032885770771,0.30684931506849317
Nature,Art,0.10362032885770771,0.30684931506849317
Anime,Mental health,0.10194327665472729,0.6040268456375839
Mental health,Anime,0.10194327665472729,0.6040268456375839
Nature,New gadgets,0.10163871019404515,0.30684931506849317
New gadgets,Nature,0.10163871019404515,0.30684931506849317
Mental health,TV shows,0.1009267074139974,0.6112359550561798
TV shows,Mental health,0.1009267074139974,0.6112359550561798
Family,Mental health,0.10022327354519849,0.4202247191011236
Mental health,Family,0.10022327354519849,0.4202247191011236
Social justice,TV shows,0.09914464480864578,0.025547445255474453
TV shows,Social justice,0.09914464480864578,0.025547445255474453
Software updates,Travel,0.09675538085745006,0.005714285714285714
Travel,Software updates,0.09675538085745006,0.005714285714285714
Mental health,Travel,0.09662878441563795,0.39503386004514673
Travel,Mental health,0.09662878441563795,0.39503386004514673
Fashion,Software updates,0.08945263638978167,0.004629629629629629
Software updates,Fashion,0.08945263638978167,0.004629629629629629
Art,Social justice,0.08705462123463037,0.061946902654867256
Social justice,Art,0.08705462123463037,0.061946902654867256
Social justice,Writing,0.08559181560139038,0.36363636363636365
Writing,Social justice,0.08559181560139038,0.36363636363636365
Horoscope,Travel,0.08519596990680531,0.017045454545454544
Travel,Horoscope,0.08519596990680531,0.017045454545454544
Current Events,Software updates,0.08468342196985984,0.14285714285714285
Software updates,Current Events,0.08468342196985984,0.14285714285714285
Anime,Hypothetical,0.08375773499487643,0.48324514991181655
Hypothetical,Anime,0.08375773499487643,0.48324514991181655
Hypothetical,TV shows,0.08207882036388266,0.48324514991181655
TV shows,Hypothetical,0.08207882036388266,0.48324514991181655
Family,US Politics,0.08122537000386595,0.026455026455026454
US Politics,Family,0.08122537000386595,0.026455026455026454
Family,Global Politics,0.08060626618669536,0.031746031746031744
Global Politics,Family,0.08060626618669536,0.031746031746031744
Current Events,Food and dining experiences,0.07849348802275229,0.034482758620689655
Food and dining experiences,Current Events,0.07849348802275229,0.034482758620689655
Current Events,Family,0.07822003784014007,0.037037037037037035
Family,Current Events,0.07822003784014007,0.037037037037037035
Sports,Writing,0.07780628139165845,0.026923076923076925
Writing,Sports,0.07780628139165845,0.026923076923076925
Food and dining experiences,Global Politics,0.07558336150875772,0.029556650246305417
Global Politics,Food and dining experiences,0.07558336150875772,0.029556650246305417
New gadgets,Social justice,0.07411667330736481,0.05263157894736842
Social justice,New gadgets,0.07411667330736481,0.05263157894736842
Horoscope,New gadgets,0.07116472871263865,0.02631578947368421
New gadgets,Horoscope,0.07116472871263865,0.02631578947368421
Current Events,Social justice,0.06764876770312891,0.5555555555555556
Social justice,Current Events,0.06764876770312891,0.5555555555555556
Food and dining experiences,New gadgets,0.0671448845843805,0.5566502463054187
New gadgets,Food and dining experiences,0.0671448845843805,0.5566502463054187
Dating,Hypothetical,0.06649708384674623,0.42857142857142855
Hypothetical,Dating,0.06649708384674623,0.42857142857142855
Food and dining experiences,US Politics,0.06630830266735241,0.024630541871921183
US Politics,Food and dining experiences,0.06630830266735241,0.024630541871921183
Software updates,Sports,0.06592382705277967,0.003861003861003861
Sports,Software updates,0.06592382705277967,0.003861003861003861
Art,Food and dining experiences,0.06401164564571192,0.5490196078431373
Food and dining experiences,Art,0.06401164564571192,0.5490196078431373
Global Politics,Software updates,0.06174070162574495,0.16666666666666666
Software updates,Global Politics,0.06174070162574495,0.16666666666666666
US Politics,Writing,0.0612047273320394,0.4444444444444444
Writing,US Politics,0.0612047273320394,0.4444444444444444
Mental health,Sports,0.05747924857083303,0.5704697986577181
Sports,Mental health,0.05747924857083303,0.5704697986577181
Current Events,New gadgets,0.05720308063923489,0.05263157894736842
New gadgets,Current Events,0.05720308063923489,0.05263157894736842
Art,Mental health,0.05685007139274731,0.25225225225225223
Mental health,Art,0.05685007139274731,0.25225225225225223
Software updates,TV shows,0.056519623412872526,0.0036496350364963502
TV shows,Software updates,0.056519623412872526,0.0036496350364963502
Horoscope,TV shows,0.056000645693094396,0.014598540145985401
TV shows,Horoscope,0.056000645693094396,0.014598540145985401
Global Politics,Social justice,0.05381280526627388,0.4444444444444444
Social justice,Global Politics,0.05381280526627388,0.4444444444444444
Fashion,Social justice,0.053442526767952185,0.027649769585253458
Social justice,Fashion,0.053442526767952185,0.027649769585253458
Food and dining experiences,Horoscope,0.05192546314027594,0.019704433497536946
Horoscope,Food and dining experiences,0.05192546314027594,0.019704433497536946
Mental health,New gadgets,0.049189926710015444,0.255079006772009
New gadgets,Mental health,0.049189926710015444,0.255079006772009
Global Politics,New gadgets,0.049048117318302595,0.043859649122807015
New gadgets,Global Politics,0.049048117318302595,0.043859649122807015
Food and dining experiences,Social justice,0.048867647593613575,0.034482758620689655
Social justice,Food and dining experiences,0.048867647593613575,0.034482758620689655
Social justice,Sports,0.04698431870131769,0.023076923076923078
Sports,Social justice,0.04698431870131769,0.023076923076923078
Art,Software updates,0.04520613961032599,0.008849557522123894
Software updates,Art,0.04520613961032599,0.008849557522123894
Friendship,US Politics,0.042657414836670814,0.02631578947368421
US Politics,Friendship,0.042657414836670814,0.02631578947368421
Food and dining experiences,Software updates,0.042457436073354664,0.0049261083743842365
Software updates,Food and dining experiences,0.042457436073354664,0.0049261083743842365
Friendship,Global Politics,0.041606544465273176,0.031578947368421054
Global Politics,Friendship,0.041606544465273176,0.031578947368421054
Food and dining experiences,Travel,0.0411669615775977,0.5619834710743802
Travel,Food and dining experiences,0.0411669615775977,0.5619834710743802
Current Events,Friendship,0.03939480518665203,0.031413612565445025
Friendship,Current Events,0.03939480518665203,0.031413612565445025
Hypothetical,Sports,0.03842131809896923,0.4567901234567901
Sports,Hypothetical,0.03842131809896923,0.4567901234567901
Ethics,Personal finance tips,0.03821153495902779,0.6873614190687362
Personal finance tips,Ethics,0.03821153495902779,0.6873614190687362
Hypothetical,Travel,0.03744701611442135,0.30864197530864196
Travel,Hypothetical,0.03744701611442135,0.30864197530864196
Horoscope,Software updates,0.037348692526179325,0.25
Software updates,Horoscope,0.037348692526179325,0.25
Fashion,Mental health,0.036046959814338274,0.48089887640449436
Mental health,Fashion,0.036046959814338274,0.48089887640449436
Food and dining experiences,Writing,0.03578151868306559,0.03431372549019608
Writing,Food and dining experiences,0.03578151868306559,0.03431372549019608
Life choices,Writing,0.03548027298535794,0.014545454545454545
Writing,Life choices,0.03548027298535794,0.014545454545454545
Art,Horoscope,0.03489759161144383,0.02631578947368421
Horoscope,Art,0.03489759161144383,0.02631578947368421
Art,Writing,0.034661417688325744,0.04310344827586207
Writing,Art,0.034661417688325744,0.04310344827586207
Friendship,Writing,0.0342765033427027,0.03664921465968586
Writing,Friendship,0.0342765033427027,0.03664921465968586
Business and Finance,Ethics,0.034216897151374305,0.6858407079646017
Ethics,Business and Finance,0.034216897151374305,0.6858407079646017
Friendship,Hypothetical,0.03127939567845045,0.33274647887323944
Hypothetical,Friendship,0.03127939567845045,0.33274647887323944
TV shows,Writing,0.03122746669749363,0.025454545454545455
Writing,TV shows,0.03122746669749363,0.025454545454545455
Family,Hypothetical,0.028826821922323546,0.33098591549295775
Hypothetical,Family,0.028826821922323546,0.33098591549295775
Dating,Software updates,0.022461036646664084,0.00411522633744856
Software updates,Dating,0.022461036646664084,0.00411522633744856
Anime,Global Politics,0.02200657608255149,0.021897810218978103
Global Politics,Anime,0.02200657608255149,0.021897810218978103
Anime,US Politics,0.021335316686193834,0.01824817518248175
US Politics,Anime,0.021335316686193834,0.01824817518248175
Anime,Software updates,0.020720324293262052,0.0036496350364963502
Software updates,Anime,0.020720324293262052,0.0036496350364963502
Anime,Current Events,0.02019458023268043,0.025547445255474453
Current Events,Anime,0.02019458023268043,0.025547445255474453
Food and dining experiences,Sports,0.01872612953810661,0.45741324921135645
Sports,Food and dining experiences,0.01872612953810661,0.45741324921135645
Hypothetical,Social justice,0.01860907297223508,0.012345679012345678
Social justice,Hypothetical,0.01860907297223508,0.012345679012345678
Nature,Personal Experiences,0.018217380136852958,0.6046511627906976
Personal Experiences,Nature,0.018217380136852958,0.6046511627906976
Current Events,Life choices,0.01772120023463078,0.012727272727272728
Life choices,Current Events,0.01772120023463078,0.012727272727272728
Business and Finance,Global Politics,0.0174865295049326,0.0189873417721519
Global Politics,Business and Finance,0.0174865295049326,0.0189873417721519
Software updates,US Politics,0.017449218752516118,0.2
US Politics,Software updates,0.017449218752516118,0.2
Business and Finance,Writing,0.0174211784184433,0.02531645569620253
Writing,Business and Finance,0.0174211784184433,0.02531645569620253
Business and Finance,Current Events,0.01712163412887807,0.022151898734177215
Current Events,Business and Finance,0.01712163412887807,0.022151898734177215
Global Politics,Life choices,0.01693529733370392,0.01090909090909091
Life choices,Global Politics,0.01693529733370392,0.01090909090909091
Life choices,US Politics,0.016637457910639506,0.00909090909090909
US Politics,Life choices,0.016637457910639506,0.00909090909090909
Horoscope,Hypothetical,0.016471533052229835,0.007054673721340388
Hypothetical,Horoscope,0.016471533052229835,0.007054673721340388
Social justice,US Politics,0.016364122133969036,0.3333333333333333
US Politics,Social justice,0.016364122133969036,0.3333333333333333
New gadgets,US Politics,0.016146629968590658,0.03508771929824561
US Politics,New gadgets,0.016146629968590658,0.03508771929824561
Global Politics,Personal finance tips,0.015986067725482864,0.01904761904761905
Personal finance tips,Global Politics,0.015986067725482864,0.01904761904761905
Current Events,Personal finance tips,0.015733162936168988,0.022222222222222223
Personal finance tips,Current Events,0.015733162936168988,0.022222222222222223
Horoscope,Mental health,0.0155395614547532,0.009029345372460496
Mental health,Horoscope,0.0155395614547532,0.009029345372460496
Dating,Writing,0.015251230355039572,0.028688524590163935
Writing,Dating,0.015251230355039572,0.028688524590163935
Horoscope,Movies,0.015026226709388581,0.01084010840108401
Movies,Horoscope,0.015026226709388581,0.01084010840108401
Business and Finance,US Politics,0.01501749869530999,0.015822784810126583
US Politics,Business and Finance,0.01501749869530999,0.015822784810126583
Mental health,Social justice,0.014821519903790126,0.01580135440180587
Social justice,Mental health,0.014821519903790126,0.01580135440180587
Personal finance tips,US Politics,0.0147908566706934,0.015873015873015872
US Politics,Personal finance tips,0.0147908566706934,0.015873015873015872
Nature,Writing,0.014471746557194546,0.02197802197802198
Writing,Nature,0.014471746557194546,0.02197802197802198
Personal finance tips,Writing,0.013941437076237876,0.025396825396825397
Writing,Personal finance tips,0.013941437076237876,0.025396825396825397
Art,Hypothetical,0.012740415113606223,0.19718309859154928
Hypothetical,Art,0.012740415113606223,0.19718309859154928
Business and Finance,Software updates,0.010582450889436828,0.0031645569620253164
Software updates,Business and Finance,0.010582450889436828,0.0031645569620253164
Family,Software updates,0.010050566208788669,0.005291005291005291
Software updates,Family,0.010050566208788669,0.005291005291005291
Horoscope,Music,0.009885604928872005,0.007920792079207921
Music,Horoscope,0.009885604928872005,0.007920792079207921
Celebs,Social justice,0.009594438097548225,0.014736842105263158
Social justice,Celebs,0.009594438097548225,0.014736842105263158
Movies,Social justice,0.008850991371573426,0.018970189701897018
Social justice,Movies,0.008850991371573426,0.018970189701897018
Hypothetical,New gadgets,0.008663805733694262,0.19929453262786595
New gadgets,Hypothetical,0.008663805733694262,0.19929453262786595
Current Events,Horoscope,0.008288892570878448,0.2222222222222222
Horoscope,Current Events,0.008288892570878448,0.2222222222222222
Global Politics,Horoscope,0.007401601834220133,0.25
Horoscope,Global Politics,0.007401601834220133,0.25
Personal finance tips,Software updates,0.006879241046620608,0.0031746031746031746
Software updates,Personal finance tips,0.006879241046620608,0.0031746031746031746
Horoscope,Writing,0.006461107734532172,0.2
Writing,Horoscope,0.006461107734532172,0.2
Music,Social justice,0.006106103864698422,0.013861386138613862
Social justice,Music,0.006106103864698422,0.013861386138613862
Life choices,Software updates,0.005071140816083086,0.0018181818181818182
Software updates,Life choices,0.005071140816083086,0.0018181818181818182
Nature,US Politics,0.004829953721843038,0.013736263736263736
US Politics,Nature,0.004829953721843038,0.013736263736263736
Celebs,Software updates,0.004323475548980746,0.002105263157894737
Software updates,Celebs,0.004323475548980746,0.002105263157894737
Art,Current Events,0.004028042664249543,0.043478260869565216
Current Events,Art,0.004028042664249543,0.043478260869565216
Mental health,US Politics,0.0038402396478389765,0.011286681715575621
US Politics,Mental health,0.0038402396478389765,0.011286681715575621
Food and dining experiences,Life choices,0.0038372403576224672,0.3518850987432675
Life choices,Food and dining experiences,0.0038372403576224672,0.3518850987432675
Gaming,Software updates,0.0033468070776456744,0.009174311926605505
Software updates,Gaming,0.0033468070776456744,0.009174311926605505
Nature,Social justice,0.0031244588124317756,0.019230769230769232
Social justice,Nature,0.0031244588124317756,0.019230769230769232
Friendship,Software updates,0.002832229149942568,0.005263157894736842
Software updates,Friendship,0.002832229149942568,0.005263157894736842
Global Politics,Nature,0.002471597886456969,0.016483516483516484
Nature,Global Politics,0.002471597886456969,0.016483516483516484
Horoscope,US Politics,0.0021595540154108225,0.2857142857142857
US Politics,Horoscope,0.0021595540154108225,0.2857142857142857
Global Politics,Mental health,0.002027196927249566,0.013544018058690745
Mental health,Global Politics,0.002027196927249566,0.013544018058690745
Family,Writing,0.001856760438634993,0.031413612565445025
Writing,Family,0.001856760438634993,0.031413612565445025
Current Events,Nature,0.0012919728321854193,0.019230769230769232
Nature,Current Events,0.0012919728321854193,0.019230769230769232
Fashion,Hypothetical,0.0009869533716227131,0.3785211267605634
